header_code,VDD_CORE_HIGH_V,VDD_CORE_LOW_V,I_total_mA,I_HIGH_mA,I_LOW_mA
1948,0.9985,0.9659,378.6,182.4,196.2
1947,0.9987,0.9658,378.7,182.4,196.3
1946,0.9987,0.9664,378.7,182.4,196.3
1945,0.9986,0.9659,378.6,182.4,196.2
1944,0.9982,0.9658,378.4,182.4,196.0
1943,0.9984,0.9666,378.5,182.4,196.1
1942,0.9991,0.9662,378.4,182.4,196.0
1941,0.9985,0.9661,378.6,182.4,196.2
1940,0.9989,0.9661,379.1,182.4,196.7
1939,0.9986,0.9658,379.0,182.4,196.6
1938,0.9987,0.9659,378.6,182.4,196.2
1937,0.9987,0.9662,378.6,182.4,196.2
1936,0.9985,0.9665,378.6,182.4,196.2
1935,0.9986,0.9662,379.0,182.4,196.6
1934,0.9990,0.9660,378.5,182.4,196.1
1933,0.9985,0.9656,378.9,182.4,196.5
1932,0.9989,0.9657,378.6,182.4,196.2
1931,0.9988,0.9660,378.7,182.4,196.3
1930,0.9988,0.9662,378.6,182.4,196.2
1929,0.9990,0.9660,378.7,182.4,196.3
1928,0.9988,0.9661,378.4,182.4,196.0
1927,0.9988,0.9660,378.5,182.4,196.1
1926,0.9991,0.9659,378.7,182.4,196.3
1925,0.9985,0.9662,378.6,182.4,196.2
1924,0.9992,0.9662,378.4,182.4,196.0
1923,0.9991,0.9662,378.1,182.4,195.7
1922,0.9985,0.9663,378.5,182.4,196.1
1921,0.9987,0.9661,378.4,182.4,196.0
1920,0.9988,0.9659,378.2,182.4,195.8
1919,0.9986,0.9660,378.6,182.4,196.2
1918,0.9985,0.9660,378.4,182.4,196.0
1917,0.9987,0.9660,378.2,182.4,195.8
1916,0.9989,0.9662,378.4,182.4,196.0
1915,0.9988,0.9660,377.7,182.4,195.3
1914,0.9986,0.9656,378.2,182.4,195.8
1913,0.9985,0.9657,378.4,182.4,196.0
1912,0.9986,0.9660,378.1,182.4,195.7
1911,0.9987,0.9662,378.5,182.4,196.1
1910,0.9985,0.9657,378.4,182.4,196.0
1909,0.9987,0.9661,378.1,182.4,195.7
1908,0.9985,0.9656,378.2,182.4,195.8
1907,0.9991,0.9659,378.9,182.4,196.5
1906,0.9983,0.9654,378.5,182.4,196.1
1905,0.9986,0.9662,378.2,182.4,195.8
1904,0.9987,0.9657,378.7,182.4,196.3
1903,0.9988,0.9655,378.7,182.4,196.3
1902,0.9987,0.9662,378.5,182.4,196.1
1901,0.9987,0.9657,378.2,182.4,195.8
1900,0.9987,0.9661,378.6,182.4,196.2
1899,0.9988,0.9658,378.4,182.4,196.0
1898,0.9987,0.9658,378.2,182.4,195.8
1897,0.9989,0.9654,378.7,182.4,196.3
1896,0.9986,0.9657,378.2,182.4,195.8
1895,0.9990,0.9659,378.5,182.4,196.1
1894,0.9987,0.9663,378.7,182.4,196.3
1893,0.9987,0.9658,378.2,182.4,195.8
1892,0.9988,0.9661,378.2,182.4,195.8
1891,0.9989,0.9656,378.2,182.4,195.8
1890,0.9987,0.9660,378.4,182.4,196.0
1889,0.9987,0.9658,377.7,182.4,195.3
1888,0.9987,0.9660,378.6,182.4,196.2
1887,0.9986,0.9660,378.4,182.4,196.0
1886,0.9989,0.9652,378.1,182.4,195.7
1885,0.9988,0.9662,378.2,182.4,195.8
1884,0.9990,0.9658,378.2,182.4,195.8
1883,0.9986,0.9660,378.5,182.4,196.1
1882,0.9990,0.9657,378.0,182.4,195.6
1881,0.9987,0.9661,378.0,182.4,195.6
1880,0.9988,0.9655,378.5,182.4,196.1
1879,0.9990,0.9659,378.2,182.4,195.8
1878,0.9986,0.9659,378.5,182.4,196.1
1877,0.9990,0.9663,378.0,182.4,195.6
1876,0.9988,0.9660,378.4,182.4,196.0
1875,0.9988,0.9656,378.0,182.4,195.6
1874,0.9987,0.9660,378.5,182.4,196.1
1873,0.9984,0.9659,378.4,182.4,196.0
1872,0.9988,0.9660,378.4,182.4,196.0
1871,0.9988,0.9661,378.5,182.4,196.1
1870,0.9987,0.9657,378.1,182.4,195.7
1869,0.9987,0.9662,378.9,182.4,196.5
1868,0.9988,0.9655,378.4,182.4,196.0
1867,0.9989,0.9657,378.4,182.4,196.0
1866,0.9987,0.9654,378.1,182.4,195.7
1865,0.9987,0.9655,378.1,182.4,195.7
1864,0.9983,0.9658,378.1,182.4,195.7
1863,0.9986,0.9655,378.1,182.4,195.7
1862,0.9989,0.9654,378.0,182.4,195.6
1861,0.9987,0.9659,378.4,182.4,196.0
1860,0.9985,0.9664,378.5,182.4,196.1
1859,0.9986,0.9654,378.5,182.4,196.1
1858,0.9987,0.9654,378.4,182.4,196.0
1857,0.9989,0.9658,378.4,182.4,196.0
1856,0.9991,0.9661,378.9,182.4,196.5
1855,0.9985,0.9657,378.2,182.4,195.8
1854,0.9987,0.9660,378.9,182.4,196.5
1853,0.9989,0.9658,378.7,182.4,196.3
1852,0.9987,0.9653,377.6,182.4,195.2
1851,0.9991,0.9657,378.2,182.4,195.8
1850,0.9989,0.9655,377.8,182.4,195.4
1849,0.9987,0.9661,378.4,182.4,196.0
1848,0.9987,0.9655,378.0,182.4,195.6
1847,0.9988,0.9655,378.2,182.4,195.8
1846,0.9989,0.9658,378.2,182.4,195.8
1845,0.9989,0.9655,378.4,182.4,196.0
1844,0.9983,0.9653,378.2,182.4,195.8
1843,0.9988,0.9659,378.4,182.4,196.0
1842,0.9990,0.9657,377.4,182.4,195.0
1841,0.9988,0.9657,378.1,182.4,195.7
1840,0.9991,0.9655,378.2,182.4,195.8
1839,0.9988,0.9658,378.6,182.4,196.2
1838,0.9985,0.9655,378.9,182.4,196.5
1837,0.9988,0.9657,378.1,182.4,195.7
1836,0.9985,0.9657,378.4,182.4,196.0
1835,0.9989,0.9655,378.2,182.4,195.8
1834,0.9986,0.9654,377.7,182.4,195.3
1833,0.9987,0.9656,378.4,182.4,196.0
1832,0.9987,0.9651,378.2,182.4,195.8
1831,0.9985,0.9661,378.4,182.4,196.0
1830,0.9988,0.9659,378.1,182.4,195.7
1829,0.9985,0.9662,378.0,182.4,195.6
1828,0.9983,0.9666,378.1,182.4,195.7
1827,0.9988,0.9649,377.8,182.4,195.4
1826,0.9987,0.9657,378.0,182.4,195.6
1825,0.9989,0.9655,378.1,182.4,195.7
1824,0.9990,0.9657,378.5,182.4,196.1
1823,0.9990,0.9654,378.4,182.4,196.0
1822,0.9990,0.9651,378.5,182.4,196.1
1821,0.9990,0.9654,378.9,182.4,196.5
1820,0.9986,0.9658,378.6,182.4,196.2
1819,0.9984,0.9655,378.6,182.4,196.2
1818,0.9988,0.9655,378.6,182.4,196.2
1817,0.9985,0.9651,378.4,182.4,196.0
1816,0.9993,0.9650,378.2,182.4,195.8
1815,0.9989,0.9652,378.6,182.4,196.2
1814,0.9992,0.9660,378.5,182.4,196.1
1813,0.9991,0.9651,378.2,182.4,195.8
1812,0.9990,0.9657,378.0,182.4,195.6
1811,0.9988,0.9649,378.6,182.4,196.2
1810,0.9989,0.9651,378.2,182.4,195.8
1809,0.9989,0.9650,377.4,182.4,195.0
1808,0.9987,0.9654,378.7,182.4,196.3
1807,0.9990,0.9656,378.4,182.4,196.0
1806,0.9989,0.9656,378.0,182.4,195.6
1805,0.9988,0.9658,377.7,182.4,195.3
1804,0.9990,0.9659,378.2,182.4,195.8
1803,0.9989,0.9651,378.5,182.4,196.1
1802,0.9988,0.9655,378.2,182.4,195.8
1801,0.9985,0.9654,378.2,182.4,195.8
1800,0.9992,0.9655,378.4,182.4,196.0
1799,0.9985,0.9655,378.0,182.4,195.6
1798,0.9988,0.9649,377.7,182.4,195.3
1797,0.9987,0.9656,378.5,182.4,196.1
1796,0.9990,0.9653,377.7,182.4,195.3
1795,0.9988,0.9654,378.0,182.4,195.6
1794,0.9988,0.9657,378.2,182.4,195.8
1793,0.9990,0.9653,378.0,182.4,195.6
1792,0.9990,0.9647,377.6,182.4,195.2
1791,0.9990,0.9654,378.2,182.4,195.8
1790,0.9989,0.9654,378.0,182.4,195.6
1789,0.9987,0.9651,378.2,182.4,195.8
1788,0.9990,0.9655,378.6,182.4,196.2
1787,0.9988,0.9658,378.2,182.4,195.8
1786,0.9989,0.9656,377.4,182.4,195.0
1785,0.9989,0.9652,378.1,182.4,195.7
1784,0.9988,0.9652,378.5,182.4,196.1
1783,0.9986,0.9658,378.0,182.4,195.6
1782,0.9985,0.9651,378.2,182.4,195.8
1781,0.9988,0.9656,378.1,182.4,195.7
1780,0.9988,0.9656,378.4,182.4,196.0
1779,0.9985,0.9655,377.7,182.4,195.3
1778,0.9991,0.9652,378.1,182.4,195.7
1777,0.9987,0.9657,378.1,182.4,195.7
1776,0.9986,0.9657,378.1,182.4,195.7
1775,0.9987,0.9657,378.1,182.4,195.7
1774,0.9985,0.9655,378.1,182.4,195.7
1773,0.9989,0.9655,378.2,182.4,195.8
1772,0.9989,0.9654,377.6,182.4,195.2
1771,0.9988,0.9654,378.2,182.4,195.8
1770,0.9986,0.9651,378.4,182.4,196.0
1769,0.9990,0.9654,377.7,182.4,195.3
1768,0.9989,0.9659,378.4,182.4,196.0
1767,0.9990,0.9657,377.8,182.4,195.4
1766,0.9987,0.9658,378.1,182.4,195.7
1765,0.9992,0.9654,378.5,182.4,196.1
1764,0.9985,0.9654,377.8,182.4,195.4
1763,0.9987,0.9654,377.4,182.4,195.0
1762,0.9989,0.9653,378.1,182.4,195.7
1761,0.9986,0.9649,378.2,182.4,195.8
1760,0.9990,0.9651,378.5,182.4,196.1
1759,0.9989,0.9653,378.1,182.4,195.7
1758,0.9992,0.9653,377.4,182.4,195.0
1757,0.9990,0.9652,378.1,182.4,195.7
1756,0.9989,0.9653,378.1,182.4,195.7
1755,0.9993,0.9651,377.8,182.4,195.4
1754,0.9991,0.9653,378.4,182.4,196.0
1753,0.9988,0.9650,378.5,182.4,196.1
1752,0.9989,0.9656,378.4,182.4,196.0
1751,0.9989,0.9651,378.1,182.4,195.7
1750,0.9991,0.9650,378.1,182.4,195.7
1749,0.9986,0.9658,378.2,182.4,195.8
1748,0.9992,0.9652,377.3,182.4,194.9
1747,0.9991,0.9656,377.8,182.4,195.4
1746,0.9987,0.9654,378.2,182.4,195.8
1745,0.9989,0.9657,378.2,182.4,195.8
1744,0.9991,0.9652,378.0,182.4,195.6
1743,0.9988,0.9650,377.6,182.4,195.2
1742,0.9987,0.9652,377.7,182.4,195.3
1741,0.9990,0.9650,378.2,182.4,195.8
1740,0.9989,0.9650,378.5,182.4,196.1
1739,0.9991,0.9650,378.1,182.4,195.7
1738,0.9991,0.9653,378.4,182.4,196.0
1737,0.9988,0.9652,378.5,182.4,196.1
1736,0.9991,0.9657,378.2,182.4,195.8
1735,0.9990,0.9649,377.6,182.4,195.2
1734,0.9991,0.9650,377.7,182.4,195.3
1733,0.9995,0.9655,377.8,182.4,195.4
1732,0.9987,0.9654,377.8,182.4,195.4
1731,0.9990,0.9648,378.0,182.4,195.6
1730,0.9989,0.9655,378.4,182.4,196.0
1729,0.9994,0.9657,378.2,182.4,195.8
1728,0.9990,0.9654,377.8,182.4,195.4
1727,0.9988,0.9651,378.1,182.4,195.7
1726,0.9992,0.9657,377.8,182.4,195.4
1725,0.9991,0.9654,377.8,182.4,195.4
1724,0.9993,0.9652,378.0,182.4,195.6
1723,0.9990,0.9652,378.4,182.4,196.0
1722,0.9992,0.9654,377.8,182.4,195.4
1721,0.9992,0.9653,378.1,182.4,195.7
1720,0.9990,0.9653,377.4,182.4,195.0
1719,0.9992,0.9650,378.0,182.4,195.6
1718,0.9991,0.9655,378.0,182.4,195.6
1717,0.9993,0.9649,377.6,182.4,195.2
1716,0.9988,0.9646,377.4,182.4,195.0
1715,0.9992,0.9650,378.1,182.4,195.7
1714,0.9992,0.9653,377.7,182.4,195.3
1713,0.9993,0.9652,377.8,182.4,195.4
1712,0.9990,0.9655,377.6,182.4,195.2
1711,0.9992,0.9653,378.0,182.4,195.6
1710,0.9989,0.9649,377.7,182.4,195.3
1709,0.9989,0.9652,378.0,182.4,195.6
1708,0.9994,0.9649,377.8,182.4,195.4
1707,0.9993,0.9653,377.6,182.4,195.2
1706,0.9991,0.9647,377.7,182.4,195.3
1705,0.9989,0.9654,378.4,182.4,196.0
1704,0.9986,0.9649,377.4,182.4,195.0
1703,0.9993,0.9651,377.2,182.4,194.8
1702,0.9988,0.9652,378.0,182.4,195.6
1701,0.9989,0.9648,377.4,182.4,195.0
1700,0.9988,0.9650,378.0,182.4,195.6
1699,0.9987,0.9648,378.4,182.4,196.0
1698,0.9992,0.9652,377.6,182.4,195.2
1697,0.9987,0.9650,378.0,182.4,195.6
1696,0.9990,0.9652,377.7,182.4,195.3
1695,0.9989,0.9650,378.2,182.4,195.8
1694,0.9987,0.9657,378.4,182.4,196.0
1693,0.9992,0.9646,378.2,182.4,195.8
1692,0.9990,0.9648,377.3,182.4,194.9
1691,0.9993,0.9651,377.8,182.4,195.4
1690,0.9990,0.9649,377.7,182.4,195.3
1689,0.9988,0.9648,377.3,182.4,194.9
1688,0.9992,0.9645,378.0,182.4,195.6
1687,0.9996,0.9650,378.0,182.4,195.6
1686,0.9993,0.9651,377.7,182.4,195.3
1685,0.9992,0.9648,377.6,182.4,195.2
1684,0.9990,0.9648,378.2,182.4,195.8
1683,0.9992,0.9645,377.8,182.4,195.4
1682,0.9991,0.9647,377.3,182.4,194.9
1681,0.9989,0.9650,377.8,182.4,195.4
1680,0.9989,0.9649,377.7,182.4,195.3
1679,0.9993,0.9655,377.8,182.4,195.4
1678,0.9989,0.9650,377.8,182.4,195.4
1677,0.9992,0.9650,377.2,182.4,194.8
1676,0.9990,0.9651,377.8,182.4,195.4
1675,0.9989,0.9651,377.4,182.4,195.0
1674,0.9993,0.9652,377.7,182.4,195.3
1673,0.9991,0.9647,377.8,182.4,195.4
1672,0.9988,0.9651,377.4,182.4,195.0
1671,0.9988,0.9652,377.8,182.4,195.4
1670,0.9992,0.9649,377.4,182.4,195.0
1669,0.9991,0.9652,377.3,182.4,194.9
1668,0.9992,0.9649,377.7,182.4,195.3
1667,0.9989,0.9650,378.0,182.4,195.6
1666,0.9993,0.9652,377.6,182.4,195.2
1665,0.9988,0.9653,378.0,182.4,195.6
1664,0.9992,0.9648,378.2,182.4,195.8
1663,0.9994,0.9650,378.1,182.4,195.7
1662,0.9992,0.9652,377.0,182.4,194.6
1661,0.9990,0.9647,378.1,182.4,195.7
1660,0.9990,0.9648,377.8,182.4,195.4
1659,0.9989,0.9645,377.6,182.4,195.2
1658,0.9988,0.9648,377.4,182.4,195.0
1657,0.9994,0.9642,377.7,182.4,195.3
1656,0.9987,0.9647,377.2,182.4,194.8
1655,0.9995,0.9648,377.7,182.4,195.3
1654,0.9991,0.9643,377.6,182.4,195.2
1653,0.9991,0.9648,377.4,182.4,195.0
1652,0.9991,0.9650,377.6,182.4,195.2
1651,0.9993,0.9651,377.8,182.4,195.4
1650,0.9992,0.9645,377.6,182.4,195.2
1649,0.9990,0.9647,377.7,182.4,195.3
1648,0.9994,0.9645,377.6,182.4,195.2
1647,0.9993,0.9646,377.3,182.4,194.9
1646,0.9992,0.9649,377.8,182.4,195.4
1645,0.9992,0.9651,378.5,182.4,196.1
1644,0.9990,0.9648,378.0,182.4,195.6
1643,0.9993,0.9649,377.6,182.4,195.2
1642,0.9994,0.9650,377.6,182.4,195.2
1641,0.9989,0.9649,377.2,182.4,194.8
1640,0.9992,0.9651,377.3,182.4,194.9
1639,0.9991,0.9647,377.8,182.4,195.4
1638,0.9997,0.9644,378.0,182.4,195.6
1637,0.9992,0.9643,377.3,182.4,194.9
1636,0.9993,0.9646,377.7,182.4,195.3
1635,0.9996,0.9645,377.0,182.4,194.6
1634,0.9993,0.9646,377.4,182.4,195.0
1633,0.9989,0.9646,377.8,182.4,195.4
1632,0.9994,0.9651,377.8,182.4,195.4
1631,0.9992,0.9645,378.1,182.4,195.7
1630,0.9990,0.9651,377.3,182.4,194.9
1629,0.9988,0.9644,377.6,182.4,195.2
1628,0.9992,0.9644,377.0,182.4,194.6
1627,0.9993,0.9645,377.2,182.4,194.8
1626,0.9992,0.9644,377.2,182.4,194.8
1625,0.9993,0.9644,377.2,182.4,194.8
1624,0.9994,0.9643,377.2,182.4,194.8
1623,0.9988,0.9639,376.9,182.4,194.5
1622,0.9994,0.9646,377.3,182.4,194.9
1621,0.9991,0.9642,377.2,182.4,194.8
1620,0.9990,0.9650,377.7,182.4,195.3
1619,0.9994,0.9641,377.3,182.4,194.9
1618,0.9995,0.9647,377.6,182.4,195.2
1617,0.9986,0.9646,377.0,182.4,194.6
1616,0.9990,0.9644,377.0,182.4,194.6
1615,0.9993,0.9646,377.4,182.4,195.0
1614,0.9993,0.9647,377.4,182.4,195.0
1613,0.9992,0.9646,377.7,182.4,195.3
1612,0.9990,0.9644,377.2,182.4,194.8
1611,0.9994,0.9646,377.6,182.4,195.2
1610,0.9991,0.9645,377.6,182.4,195.2
1609,0.9989,0.9647,376.9,182.4,194.5
1608,0.9992,0.9648,377.4,182.4,195.0
1607,0.9990,0.9643,377.8,182.4,195.4
1606,0.9994,0.9644,377.6,182.4,195.2
1605,0.9991,0.9640,376.9,182.4,194.5
1604,0.9992,0.9651,377.4,182.4,195.0
1603,0.9993,0.9644,376.9,182.4,194.5
1602,0.9992,0.9647,377.2,182.4,194.8
1601,0.9994,0.9642,377.6,182.4,195.2
1600,0.9992,0.9644,376.8,182.4,194.4
1599,0.9992,0.9643,377.4,182.4,195.0
1598,0.9995,0.9647,377.6,182.4,195.2
1597,0.9995,0.9643,376.9,182.4,194.5
1596,0.9994,0.9643,377.8,182.4,195.4
1595,0.9995,0.9649,377.0,182.4,194.6
1594,0.9992,0.9643,377.3,182.4,194.9
1593,0.9994,0.9641,377.0,182.4,194.6
1592,0.9994,0.9647,377.4,182.4,195.0
1591,0.9994,0.9641,377.4,182.4,195.0
1590,0.9992,0.9649,377.2,182.4,194.8
1589,0.9993,0.9644,377.0,182.4,194.6
1588,0.9993,0.9645,377.3,182.4,194.9
1587,0.9994,0.9644,377.0,182.4,194.6
1586,0.9991,0.9642,377.6,182.4,195.2
1585,0.9994,0.9639,376.9,182.4,194.5
1584,0.9991,0.9650,377.0,182.4,194.6
1583,0.9997,0.9640,377.6,182.4,195.2
1582,0.9994,0.9643,377.4,182.4,195.0
1581,0.9996,0.9646,377.6,182.4,195.2
1580,0.9992,0.9644,376.5,182.4,194.1
1579,0.9991,0.9643,377.3,182.4,194.9
1578,0.9995,0.9641,377.6,182.4,195.2
1577,0.9994,0.9642,377.3,182.4,194.9
1576,0.9992,0.9644,376.9,182.4,194.5
1575,0.9995,0.9641,376.9,182.4,194.5
1574,0.9993,0.9640,377.0,182.4,194.6
1573,0.9991,0.9639,377.4,182.4,195.0
1572,0.9991,0.9641,377.4,182.4,195.0
1571,0.9994,0.9642,377.4,182.4,195.0
1570,0.9989,0.9639,377.0,182.4,194.6
1569,0.9991,0.9638,377.6,182.4,195.2
1568,0.9993,0.9641,377.3,182.4,194.9
1567,0.9994,0.9641,377.3,182.4,194.9
1566,0.9993,0.9644,377.3,182.4,194.9
1565,0.9995,0.9646,377.2,182.4,194.8
1564,0.9996,0.9640,377.6,182.4,195.2
1563,0.9994,0.9643,377.3,182.4,194.9
1562,0.9994,0.9646,377.6,182.4,195.2
1561,1.0001,0.9643,377.4,182.4,195.0
1560,0.9995,0.9641,377.6,182.4,195.2
1559,0.9995,0.9644,377.2,182.4,194.8
1558,0.9995,0.9644,377.6,182.4,195.2
1557,0.9994,0.9643,377.0,182.4,194.6
1556,0.9992,0.9642,377.4,182.4,195.0
1555,0.9992,0.9641,377.2,182.4,194.8
1554,0.9997,0.9644,377.3,182.4,194.9
1553,0.9995,0.9639,376.9,182.4,194.5
1552,0.9994,0.9643,377.2,182.4,194.8
1551,0.9994,0.9643,377.2,182.4,194.8
1550,0.9995,0.9645,377.2,182.4,194.8
1549,0.9997,0.9642,377.2,182.4,194.8
1548,0.9995,0.9642,377.6,182.4,195.2
1547,0.9994,0.9643,377.2,182.4,194.8
1546,0.9993,0.9645,377.4,182.4,195.0
1545,0.9994,0.9637,377.4,182.4,195.0
1544,0.9994,0.9637,377.4,182.4,195.0
1543,0.9995,0.9641,377.3,182.4,194.9
1542,0.9996,0.9642,377.2,182.4,194.8
1541,0.9999,0.9641,377.3,182.4,194.9
1540,0.9996,0.9643,377.2,182.4,194.8
1539,0.9994,0.9640,376.4,182.4,194.0
1538,0.9993,0.9637,376.5,182.4,194.1
1537,0.9997,0.9638,377.3,182.4,194.9
1536,0.9995,0.9645,377.2,182.4,194.8
1535,0.9999,0.9643,377.4,182.4,195.0
1534,0.9997,0.9641,377.0,182.4,194.6
1533,0.9995,0.9641,377.2,182.4,194.8
1532,0.9992,0.9646,376.8,182.4,194.4
1531,0.9995,0.9641,376.9,182.4,194.5
1530,0.9997,0.9641,376.5,182.4,194.1
1529,0.9992,0.9637,376.9,182.4,194.5
1528,0.9995,0.9644,377.0,182.4,194.6
1527,0.9995,0.9641,377.2,182.4,194.8
1526,0.9996,0.9636,377.3,182.4,194.9
1525,0.9992,0.9640,376.5,182.4,194.1
1524,0.9990,0.9644,377.3,182.4,194.9
1523,0.9995,0.9639,377.0,182.4,194.6
1522,0.9993,0.9641,376.9,182.4,194.5
1521,0.9994,0.9641,377.3,182.4,194.9
1520,0.9995,0.9638,376.9,182.4,194.5
1519,0.9996,0.9641,376.9,182.4,194.5
1518,0.9994,0.9636,377.4,182.4,195.0
1517,0.9994,0.9639,377.2,182.4,194.8
1516,0.9995,0.9643,377.2,182.4,194.8
1515,0.9996,0.9638,376.6,182.4,194.2
1514,0.9995,0.9637,376.5,182.4,194.1
1513,0.9995,0.9641,377.0,182.4,194.6
1512,0.9996,0.9640,377.0,182.4,194.6
1511,0.9995,0.9639,377.0,182.4,194.6
1510,0.9991,0.9641,377.3,182.4,194.9
1509,0.9995,0.9639,376.8,182.4,194.4
1508,0.9995,0.9635,376.8,182.4,194.4
1507,0.9992,0.9638,377.2,182.4,194.8
1506,0.9993,0.9637,376.5,182.4,194.1
1505,0.9995,0.9639,376.6,182.4,194.2
1504,0.9994,0.9639,376.5,182.4,194.1
1503,0.9992,0.9643,377.0,182.4,194.6
1502,0.9999,0.9639,376.8,182.4,194.4
1501,0.9996,0.9637,377.0,182.4,194.6
1500,0.9996,0.9637,376.9,182.4,194.5
1499,0.9993,0.9638,377.0,182.4,194.6
1498,0.9995,0.9631,376.5,182.4,194.1
1497,0.9993,0.9636,376.4,182.4,194.0
1496,0.9995,0.9637,376.9,182.4,194.5
1495,0.9993,0.9637,376.6,182.4,194.2
1494,0.9992,0.9638,376.6,182.4,194.2
1493,0.9991,0.9639,376.5,182.4,194.1
