header_code,VDD_CORE_HIGH_V,VDD_CORE_LOW_V,I_total_mA,I_HIGH_mA,I_LOW_mA
1917,0.9982,0.9446,544.6,183.3,361.3
1916,0.9985,0.9453,544.1,183.3,360.8
1915,0.9991,0.9448,544.5,183.3,361.2
1914,0.9986,0.9447,544.2,183.3,360.9
1913,0.9989,0.9452,543.8,183.3,360.5
1912,0.9984,0.9446,544.6,183.3,361.3
1911,0.9988,0.9448,544.1,183.3,360.8
1910,0.9990,0.9447,544.6,183.3,361.3
1909,0.9988,0.9450,544.5,183.3,361.2
1908,0.9990,0.9445,544.4,183.3,361.1
1907,0.9990,0.9448,543.8,183.3,360.5
1906,0.9986,0.9453,544.4,183.3,361.1
1905,0.9989,0.9449,544.4,183.3,361.1
1904,0.9985,0.9445,543.8,183.3,360.5
1903,0.9987,0.9451,544.8,183.3,361.5
1902,0.9987,0.9451,544.2,183.3,360.9
1901,0.9987,0.9448,544.0,183.3,360.7
1900,0.9989,0.9443,544.8,183.3,361.5
1899,0.9984,0.9450,544.2,183.3,360.9
1898,0.9986,0.9447,543.8,183.3,360.5
1897,0.9994,0.9446,544.1,183.3,360.8
1896,0.9990,0.9450,544.2,183.3,360.9
1895,0.9986,0.9442,544.1,183.3,360.8
1894,0.9990,0.9446,544.5,183.3,361.2
1893,0.9987,0.9442,544.1,183.3,360.8
1892,0.9984,0.9448,544.9,183.3,361.6
1891,0.9982,0.9443,544.5,183.3,361.2
1890,0.9988,0.9445,543.3,183.3,360.0
1889,0.9984,0.9447,544.8,183.3,361.5
1888,0.9989,0.9446,543.6,183.3,360.3
1887,0.9988,0.9445,543.7,183.3,360.4
1886,0.9987,0.9450,544.6,183.3,361.3
1885,0.9989,0.9443,544.8,183.3,361.5
1884,0.9989,0.9446,543.8,183.3,360.5
1883,0.9988,0.9444,543.6,183.3,360.3
1882,0.9987,0.9441,544.1,183.3,360.8
1881,0.9983,0.9450,544.4,183.3,361.1
1880,0.9987,0.9444,543.6,183.3,360.3
1879,0.9992,0.9446,543.4,183.3,360.1
1878,0.9985,0.9442,544.0,183.3,360.7
1877,0.9989,0.9443,544.6,183.3,361.3
1876,0.9986,0.9439,543.7,183.3,360.4
1875,0.9984,0.9444,544.1,183.3,360.8
1874,0.9987,0.9450,544.1,183.3,360.8
1873,0.9986,0.9442,543.7,183.3,360.4
1872,0.9990,0.9444,544.2,183.3,360.9
1871,0.9985,0.9443,543.8,183.3,360.5
1870,0.9986,0.9438,543.7,183.3,360.4
1869,0.9983,0.9443,544.0,183.3,360.7
1868,0.9986,0.9443,544.1,183.3,360.8
1867,0.9985,0.9445,543.6,183.3,360.3
1866,0.9987,0.9444,543.0,183.3,359.7
1865,0.9988,0.9444,543.4,183.3,360.1
1864,0.9989,0.9446,544.5,183.3,361.2
1863,0.9984,0.9448,543.2,183.3,359.9
1862,0.9990,0.9440,543.6,183.3,360.3
1861,0.9989,0.9444,543.3,183.3,360.0
1860,0.9988,0.9442,544.2,183.3,360.9
1859,0.9989,0.9447,543.6,183.3,360.3
1858,0.9990,0.9443,544.0,183.3,360.7
1857,0.9992,0.9436,544.1,183.3,360.8
1856,0.9989,0.9444,543.3,183.3,360.0
1855,0.9986,0.9440,543.8,183.3,360.5
1854,0.9988,0.9448,544.2,183.3,360.9
1853,0.9986,0.9445,544.2,183.3,360.9
1852,0.9989,0.9444,544.5,183.3,361.2
1851,0.9991,0.9445,544.1,183.3,360.8
1850,0.9991,0.9441,543.7,183.3,360.4
1849,0.9988,0.9438,544.2,183.3,360.9
1848,0.9985,0.9446,544.5,183.3,361.2
1847,0.9989,0.9446,544.0,183.3,360.7
1846,0.9990,0.9441,543.8,183.3,360.5
1845,0.9986,0.9436,543.7,183.3,360.4
1844,0.9990,0.9447,544.9,183.3,361.6
1843,0.9986,0.9440,543.4,183.3,360.1
1842,0.9994,0.9442,544.1,183.3,360.8
1841,0.9988,0.9444,543.7,183.3,360.4
1840,0.9988,0.9443,543.6,183.3,360.3
1839,0.9987,0.9447,544.0,183.3,360.7
1838,0.9986,0.9439,543.2,183.3,359.9
1837,0.9983,0.9442,544.0,183.3,360.7
1836,0.9994,0.9444,543.0,183.3,359.7
1835,0.9986,0.9445,544.0,183.3,360.7
1834,0.9987,0.9439,543.6,183.3,360.3
1833,0.9986,0.9439,543.0,183.3,359.7
1832,0.9990,0.9438,543.4,183.3,360.1
1831,0.9991,0.9440,543.2,183.3,359.9
1830,0.9992,0.9439,544.6,183.3,361.3
1829,0.9989,0.9440,544.2,183.3,360.9
1828,0.9985,0.9442,543.7,183.3,360.4
1827,0.9990,0.9444,543.8,183.3,360.5
1826,0.9989,0.9442,544.0,183.3,360.7
1825,0.9990,0.9446,543.8,183.3,360.5
1824,0.9987,0.9439,543.8,183.3,360.5
1823,0.9989,0.9445,543.4,183.3,360.1
1822,0.9992,0.9441,543.7,183.3,360.4
1821,0.9986,0.9443,544.0,183.3,360.7
1820,0.9990,0.9437,543.8,183.3,360.5
1819,0.9990,0.9447,543.2,183.3,359.9
1818,0.9988,0.9439,543.3,183.3,360.0
1817,0.9985,0.9445,543.3,183.3,360.0
1816,0.9990,0.9443,543.3,183.3,360.0
1815,0.9988,0.9446,543.4,183.3,360.1
1814,0.9988,0.9447,544.6,183.3,361.3
1813,0.9988,0.9445,543.8,183.3,360.5
1812,0.9991,0.9447,544.1,183.3,360.8
1811,0.9986,0.9440,543.6,183.3,360.3
1810,0.9993,0.9442,543.4,183.3,360.1
1809,0.9992,0.9441,543.7,183.3,360.4
1808,0.9993,0.9438,543.0,183.3,359.7
1807,0.9984,0.9443,543.4,183.3,360.1
1806,0.9991,0.9439,544.1,183.3,360.8
1805,0.9989,0.9435,543.4,183.3,360.1
1804,0.9992,0.9436,543.8,183.3,360.5
1803,0.9987,0.9439,543.3,183.3,360.0
1802,0.9990,0.9441,544.1,183.3,360.8
1801,0.9992,0.9443,543.3,183.3,360.0
1800,0.9987,0.9436,544.1,183.3,360.8
1799,0.9995,0.9443,543.7,183.3,360.4
1798,0.9991,0.9440,544.0,183.3,360.7
1797,0.9987,0.9447,543.7,183.3,360.4
1796,0.9993,0.9441,543.2,183.3,359.9
1795,0.9994,0.9443,544.0,183.3,360.7
1794,0.9999,0.9444,544.0,183.3,360.7
1793,0.9991,0.9436,543.2,183.3,359.9
1792,0.9994,0.9441,543.3,183.3,360.0
1791,0.9992,0.9441,543.8,183.3,360.5
1790,0.9987,0.9440,544.1,183.3,360.8
1789,0.9991,0.9433,544.1,183.3,360.8
1788,0.9989,0.9436,543.6,183.3,360.3
1787,0.9990,0.9440,543.8,183.3,360.5
1786,0.9991,0.9446,543.4,183.3,360.1
1785,0.9991,0.9441,543.2,183.3,359.9
1784,0.9992,0.9438,543.4,183.3,360.1
1783,0.9988,0.9439,543.8,183.3,360.5
1782,0.9991,0.9444,544.0,183.3,360.7
1781,0.9992,0.9441,543.8,183.3,360.5
1780,0.9990,0.9433,543.7,183.3,360.4
1779,0.9982,0.9446,543.3,183.3,360.0
1778,0.9993,0.9440,543.6,183.3,360.3
1777,0.9992,0.9442,543.3,183.3,360.0
1776,0.9991,0.9439,543.6,183.3,360.3
1775,0.9992,0.9441,543.6,183.3,360.3
1774,0.9993,0.9441,544.0,183.3,360.7
1773,0.9987,0.9441,543.2,183.3,359.9
1772,0.9991,0.9434,543.7,183.3,360.4
1771,0.9986,0.9438,543.7,183.3,360.4
1770,0.9990,0.9439,544.0,183.3,360.7
1769,0.9991,0.9436,543.2,183.3,359.9
1768,0.9993,0.9436,543.6,183.3,360.3
1767,0.9997,0.9438,542.9,183.3,359.6
1766,0.9990,0.9442,542.8,183.3,359.5
1765,0.9993,0.9441,543.4,183.3,360.1
1764,0.9987,0.9440,543.3,183.3,360.0
1763,0.9988,0.9442,543.6,183.3,360.3
1762,0.9993,0.9432,543.3,183.3,360.0
1761,0.9992,0.9438,544.1,183.3,360.8
1760,0.9996,0.9445,543.8,183.3,360.5
1759,0.9994,0.9439,544.0,183.3,360.7
1758,0.9993,0.9433,543.2,183.3,359.9
1757,0.9994,0.9436,543.3,183.3,360.0
1756,0.9989,0.9439,543.7,183.3,360.4
1755,0.9990,0.9440,543.7,183.3,360.4
1754,0.9998,0.9438,543.3,183.3,360.0
1753,0.9993,0.9437,543.2,183.3,359.9
1752,0.9989,0.9441,543.4,183.3,360.1
1751,0.9995,0.9445,543.3,183.3,360.0
1750,0.9991,0.9437,543.2,183.3,359.9
1749,0.9995,0.9433,543.8,183.3,360.5
1748,0.9987,0.9440,543.2,183.3,359.9
1747,0.9993,0.9431,542.5,183.3,359.2
1746,0.9994,0.9439,543.2,183.3,359.9
1745,0.9995,0.9441,543.3,183.3,360.0
1744,0.9992,0.9438,542.6,183.3,359.3
1743,0.9990,0.9442,543.7,183.3,360.4
1742,0.9991,0.9435,543.6,183.3,360.3
1741,0.9994,0.9435,542.8,183.3,359.5
1740,0.9991,0.9436,544.0,183.3,360.7
1739,0.9991,0.9440,543.7,183.3,360.4
1738,0.9990,0.9434,543.0,183.3,359.7
1737,0.9990,0.9437,543.0,183.3,359.7
1736,0.9991,0.9435,543.2,183.3,359.9
1735,0.9989,0.9429,543.6,183.3,360.3
1734,0.9991,0.9435,543.3,183.3,360.0
1733,0.9997,0.9437,543.7,183.3,360.4
1732,0.9989,0.9442,542.8,183.3,359.5
1731,0.9993,0.9435,542.9,183.3,359.6
1730,0.9989,0.9433,543.2,183.3,359.9
1729,0.9991,0.9438,543.2,183.3,359.9
1728,0.9994,0.9434,542.8,183.3,359.5
1727,0.9991,0.9435,542.9,183.3,359.6
1726,0.9990,0.9439,542.8,183.3,359.5
1725,0.9989,0.9431,543.0,183.3,359.7
1724,0.9991,0.9432,543.4,183.3,360.1
1723,0.9991,0.9437,542.9,183.3,359.6
1722,0.9992,0.9430,543.8,183.3,360.5
1721,0.9990,0.9438,542.9,183.3,359.6
1720,0.9993,0.9436,543.6,183.3,360.3
1719,0.9989,0.9433,543.0,183.3,359.7
1718,0.9995,0.9440,543.4,183.3,360.1
1717,0.9991,0.9436,544.0,183.3,360.7
1716,0.9986,0.9429,543.0,183.3,359.7
1715,0.9990,0.9433,542.9,183.3,359.6
1714,0.9995,0.9426,542.8,183.3,359.5
1713,0.9994,0.9433,543.2,183.3,359.9
1712,0.9992,0.9434,542.5,183.3,359.2
1711,0.9988,0.9429,542.6,183.3,359.3
1710,0.9997,0.9433,543.2,183.3,359.9
1709,0.9992,0.9430,543.0,183.3,359.7
1708,0.9992,0.9430,542.8,183.3,359.5
1707,0.9993,0.9437,543.3,183.3,360.0
1706,0.9994,0.9434,543.0,183.3,359.7
1705,0.9996,0.9431,543.6,183.3,360.3
1704,0.9994,0.9434,542.8,183.3,359.5
1703,0.9991,0.9441,543.3,183.3,360.0
1702,0.9995,0.9434,544.1,183.3,360.8
1701,0.9998,0.9434,542.8,183.3,359.5
1700,0.9991,0.9437,543.2,183.3,359.9
1699,0.9991,0.9434,542.5,183.3,359.2
1698,0.9993,0.9431,542.6,183.3,359.3
1697,0.9998,0.9428,543.2,183.3,359.9
1696,0.9995,0.9430,543.0,183.3,359.7
1695,0.9993,0.9431,542.4,183.3,359.1
1694,0.9993,0.9429,542.9,183.3,359.6
1693,0.9990,0.9437,542.9,183.3,359.6
1692,0.9994,0.9434,543.4,183.3,360.1
1691,0.9989,0.9434,543.2,183.3,359.9
1690,0.9990,0.9433,542.8,183.3,359.5
1689,0.9992,0.9434,542.8,183.3,359.5
1688,0.9993,0.9431,543.6,183.3,360.3
1687,0.9993,0.9428,543.0,183.3,359.7
1686,0.9995,0.9440,542.3,183.3,359.0
1685,0.9993,0.9433,542.5,183.3,359.2
1684,0.9995,0.9435,543.2,183.3,359.9
1683,0.9991,0.9432,543.4,183.3,360.1
1682,0.9991,0.9430,543.2,183.3,359.9
1681,0.9994,0.9428,542.8,183.3,359.5
1680,0.9995,0.9440,542.1,183.3,358.8
1679,0.9994,0.9435,543.0,183.3,359.7
1678,0.9997,0.9429,542.0,183.3,358.7
1677,0.9993,0.9430,543.0,183.3,359.7
1676,0.9994,0.9425,541.9,183.3,358.6
1675,0.9990,0.9429,542.8,183.3,359.5
1674,0.9997,0.9430,542.3,183.3,359.0
1673,0.9995,0.9435,542.8,183.3,359.5
1672,0.9994,0.9434,542.9,183.3,359.6
1671,0.9995,0.9437,542.3,183.3,359.0
1670,0.9993,0.9430,542.4,183.3,359.1
1669,0.9995,0.9438,543.2,183.3,359.9
1668,0.9996,0.9434,543.0,183.3,359.7
1667,1.0002,0.9435,542.8,183.3,359.5
1666,0.9995,0.9434,542.8,183.3,359.5
1665,1.0001,0.9432,542.8,183.3,359.5
1664,0.9995,0.9431,541.9,183.3,358.6
1663,0.9997,0.9430,542.6,183.3,359.3
1662,0.9995,0.9431,542.8,183.3,359.5
1661,0.9998,0.9430,542.4,183.3,359.1
1660,0.9994,0.9431,542.8,183.3,359.5
1659,0.9999,0.9437,542.8,183.3,359.5
1658,0.9997,0.9433,542.6,183.3,359.3
1657,1.0000,0.9430,542.4,183.3,359.1
1656,0.9995,0.9434,542.9,183.3,359.6
1655,0.9999,0.9430,541.9,183.3,358.6
1654,0.9995,0.9436,542.6,183.3,359.3
1653,0.9999,0.9430,543.2,183.3,359.9
1652,0.9994,0.9432,542.1,183.3,358.8
1651,0.9994,0.9432,542.6,183.3,359.3
1650,1.0000,0.9426,542.3,183.3,359.0
1649,1.0000,0.9430,542.9,183.3,359.6
1648,0.9997,0.9425,542.5,183.3,359.2
1647,0.9991,0.9434,542.4,183.3,359.1
1646,0.9990,0.9435,542.6,183.3,359.3
1645,0.9996,0.9428,542.6,183.3,359.3
1644,0.9997,0.9430,542.9,183.3,359.6
1643,0.9997,0.9433,542.5,183.3,359.2
1642,0.9991,0.9430,542.3,183.3,359.0
1641,0.9996,0.9432,542.1,183.3,358.8
1640,0.9995,0.9428,542.6,183.3,359.3
1639,0.9993,0.9421,542.1,183.3,358.8
1638,0.9998,0.9435,542.3,183.3,359.0
1637,1.0001,0.9423,542.1,183.3,358.8
1636,0.9996,0.9431,542.4,183.3,359.1
1635,0.9998,0.9425,541.7,183.3,358.4
1634,0.9997,0.9429,542.1,183.3,358.8
1633,0.9997,0.9425,542.3,183.3,359.0
1632,0.9998,0.9422,542.0,183.3,358.7
1631,0.9994,0.9420,542.3,183.3,359.0
1630,0.9996,0.9424,543.2,183.3,359.9
1629,0.9992,0.9421,542.0,183.3,358.7
1628,0.9992,0.9430,541.9,183.3,358.6
1627,0.9998,0.9428,542.6,183.3,359.3
1626,0.9994,0.9421,542.0,183.3,358.7
1625,0.9991,0.9422,542.8,183.3,359.5
1624,0.9991,0.9425,541.6,183.3,358.3
1623,0.9991,0.9428,542.3,183.3,359.0
1622,0.9995,0.9425,542.0,183.3,358.7
1621,0.9996,0.9426,542.4,183.3,359.1
1620,0.9996,0.9426,541.6,183.3,358.3
1619,0.9995,0.9431,542.3,183.3,359.0
1618,0.9998,0.9423,542.3,183.3,359.0
1617,0.9994,0.9423,542.0,183.3,358.7
1616,0.9992,0.9423,542.1,183.3,358.8
1615,0.9996,0.9418,541.9,183.3,358.6
1614,0.9999,0.9424,541.7,183.3,358.4
1613,0.9999,0.9424,542.9,183.3,359.6
1612,1.0002,0.9428,542.5,183.3,359.2
1611,0.9997,0.9426,542.8,183.3,359.5
1610,0.9998,0.9425,542.4,183.3,359.1
1609,0.9996,0.9420,542.0,183.3,358.7
1608,0.9998,0.9424,542.3,183.3,359.0
1607,0.9998,0.9423,542.3,183.3,359.0
1606,0.9998,0.9428,541.9,183.3,358.6
1605,0.9997,0.9430,542.1,183.3,358.8
1604,0.9997,0.9422,541.9,183.3,358.6
1603,0.9996,0.9422,542.0,183.3,358.7
1602,0.9998,0.9420,541.6,183.3,358.3
1601,0.9999,0.9417,542.0,183.3,358.7
1600,0.9998,0.9427,541.6,183.3,358.3
1599,1.0002,0.9427,542.3,183.3,359.0
1598,0.9999,0.9428,541.3,183.3,358.0
1597,0.9994,0.9424,542.1,183.3,358.8
1596,0.9994,0.9425,541.2,183.3,357.9
1595,1.0000,0.9420,541.9,183.3,358.6
1594,1.0000,0.9422,542.0,183.3,358.7
1593,0.9998,0.9421,541.7,183.3,358.4
1592,0.9999,0.9429,541.9,183.3,358.6
1591,1.0000,0.9427,542.6,183.3,359.3
1590,1.0001,0.9425,541.7,183.3,358.4
1589,1.0000,0.9428,541.9,183.3,358.6
1588,1.0004,0.9420,541.7,183.3,358.4
1587,1.0002,0.9420,541.5,183.3,358.2
1586,0.9999,0.9419,541.7,183.3,358.4
1585,1.0000,0.9426,541.6,183.3,358.3
1584,0.9998,0.9415,541.7,183.3,358.4
1583,0.9996,0.9425,541.7,183.3,358.4
1582,0.9999,0.9424,542.0,183.3,358.7
1581,1.0000,0.9423,542.3,183.3,359.0
1580,1.0001,0.9422,541.6,183.3,358.3
1579,0.9996,0.9421,541.7,183.3,358.4
1578,1.0001,0.9428,541.7,183.3,358.4
1577,0.9997,0.9420,541.2,183.3,357.9
1576,0.9999,0.9421,541.3,183.3,358.0
1575,0.9998,0.9421,541.9,183.3,358.6
1574,0.9995,0.9422,541.7,183.3,358.4
1573,1.0002,0.9421,541.3,183.3,358.0
1572,0.9997,0.9417,541.3,183.3,358.0
1571,0.9999,0.9414,541.5,183.3,358.2
1570,0.9998,0.9423,541.7,183.3,358.4
1569,1.0001,0.9420,541.6,183.3,358.3
1568,1.0001,0.9425,541.1,183.3,357.8
1567,1.0000,0.9421,541.9,183.3,358.6
1566,0.9998,0.9418,541.5,183.3,358.2
1565,0.9999,0.9422,542.3,183.3,359.0
1564,0.9997,0.9419,541.9,183.3,358.6
1563,0.9996,0.9418,542.3,183.3,359.0
1562,0.9998,0.9415,541.5,183.3,358.2
1561,0.9999,0.9416,541.7,183.3,358.4
1560,1.0001,0.9421,542.0,183.3,358.7
1559,1.0001,0.9421,541.3,183.3,358.0
1558,1.0002,0.9415,541.7,183.3,358.4
1557,1.0003,0.9424,541.6,183.3,358.3
1556,1.0002,0.9422,541.5,183.3,358.2
1555,0.9998,0.9419,541.7,183.3,358.4
1554,1.0002,0.9418,541.7,183.3,358.4
1553,1.0002,0.9421,541.7,183.3,358.4
1552,1.0000,0.9415,541.5,183.3,358.2
1551,0.9997,0.9413,541.7,183.3,358.4
1550,1.0003,0.9412,541.9,183.3,358.6
1549,1.0000,0.9423,541.1,183.3,357.8
1548,1.0003,0.9418,541.6,183.3,358.3
1547,1.0002,0.9422,541.5,183.3,358.2
1546,0.9997,0.9416,541.2,183.3,357.9
1545,0.9998,0.9419,541.5,183.3,358.2
1544,1.0005,0.9421,541.6,183.3,358.3
1543,1.0001,0.9419,541.7,183.3,358.4
1542,0.9997,0.9418,541.7,183.3,358.4
1541,1.0004,0.9421,541.5,183.3,358.2
1540,1.0006,0.9411,541.9,183.3,358.6
1539,0.9999,0.9412,541.6,183.3,358.3
1538,0.9997,0.9418,541.3,183.3,358.0
1537,0.9997,0.9418,540.9,183.3,357.6
1536,1.0005,0.9417,541.5,183.3,358.2
1535,0.9998,0.9418,541.7,183.3,358.4
1534,0.9996,0.9417,541.2,183.3,357.9
1533,1.0002,0.9425,542.3,183.3,359.0
1532,1.0000,0.9418,541.7,183.3,358.4
1531,1.0000,0.9417,541.6,183.3,358.3
1530,1.0001,0.9416,541.3,183.3,358.0
1529,1.0001,0.9422,541.9,183.3,358.6
1528,1.0004,0.9418,541.5,183.3,358.2
1527,1.0000,0.9421,541.2,183.3,357.9
1526,1.0001,0.9420,542.0,183.3,358.7
1525,1.0004,0.9419,541.3,183.3,358.0
1524,1.0001,0.9418,541.2,183.3,357.9
1523,1.0002,0.9410,540.8,183.3,357.5
1522,1.0003,0.9416,541.7,183.3,358.4
1521,0.9998,0.9421,541.7,183.3,358.4
1520,1.0003,0.9412,541.5,183.3,358.2
1519,1.0003,0.9420,541.3,183.3,358.0
1518,0.9999,0.9414,541.7,183.3,358.4
1517,1.0002,0.9420,541.9,183.3,358.6
1516,0.9998,0.9409,541.6,183.3,358.3
1515,1.0003,0.9416,541.2,183.3,357.9
1514,1.0002,0.9417,541.1,183.3,357.8
1513,1.0001,0.9418,540.9,183.3,357.6
1512,1.0000,0.9423,541.2,183.3,357.9
1511,1.0001,0.9419,540.7,183.3,357.4
1510,1.0001,0.9415,541.5,183.3,358.2
1509,1.0005,0.9413,542.1,183.3,358.8
1508,0.9998,0.9415,540.9,183.3,357.6
1507,0.9998,0.9416,540.4,183.3,357.1
1506,1.0000,0.9416,541.2,183.3,357.9
1505,0.9999,0.9415,541.7,183.3,358.4
1504,1.0007,0.9405,541.7,183.3,358.4
1503,1.0005,0.9415,541.2,183.3,357.9
1502,1.0002,0.9415,540.4,183.3,357.1
1501,0.9999,0.9415,540.7,183.3,357.4
1500,0.9995,0.9413,541.3,183.3,358.0
1499,0.9997,0.9414,541.2,183.3,357.9
1498,0.9998,0.9420,541.1,183.3,357.8
1497,1.0001,0.9420,540.9,183.3,357.6
1496,1.0004,0.9410,541.2,183.3,357.9
1495,0.9998,0.9413,541.7,183.3,358.4
1494,1.0000,0.9418,540.8,183.3,357.5
1493,1.0007,0.9410,540.9,183.3,357.6
